Day,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
0,185940.77473958334,194664.20659722222,205172.67491319444,229487.55109797296,260367.62119932432,284290.171875,310255.6060855263,334304.17548076925,365420.29296875,397088.79296875,421323.69150641025,447751.97265625,479882.2875,513491.69296875,541522.4177631579,568499.1743421053,592821.8680555555,602041.0107142857,609139.7285714286,597301.7881944445,588057.0677083334,569082.9425675676,545324.9704391892,502945.2451923077,466889.65,432781.19921875,397926.240625,365983.2845394737,331600.0517857143,294085.45036764705,264356.8517857143,240208.7924107143,209982.24913194444,192282.05701013515,189920.12239583334,185940.77994791666,194664.21397569444,205172.67838541666,229487.5595439189,260367.6254222973,284290.18133223685,310255.6069078947,334304.1842948718,365420.30859375,397088.8015625,421323.7075320513,447751.97109375,479882.2921875,513491.7265625,541522.4449013158,568499.1907894737,592821.8802083334,602041.0410714286,609139.7464285714,597301.8003472222,588057.0711805555,569082.9695945946,545324.9907094594,502945.25080128206,466889.65390625,432781.20546875,397926.2484375,365983.2927631579,331600.0607142857,294085.46415441175,264356.8517857143,240208.79642857143,209982.25477430556,192282.06461148648,189920.12413194444,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
0,285.7723942509404,326.5214886135525,319.57191382514105,367.02368411502323,379.2166088207348,427.9687901547081,460.5842373496608,485.5698500413161,535.7123901367188,515.8804885864258,565.2583492963741,676.9306549072265,820.3868927001953,1103.1880783081056,1083.365817421361,1111.3579390676398,1251.1260053846572,1341.9019252232142,1378.0885044642857,1198.6568383110894,1229.0781656901042,1139.0938720703125,1056.8959218618031,883.977534367488,725.3246505737304,654.6335868835449,475.06532821655276,445.4496050382915,440.65153547014506,392.3019256591797,387.5762573242188,349.6454049246652,354.9738184611003,365.18088428394213,325.6072184244792,285.7724008913393,326.52149454752606,319.5719248453776,367.0236923630173,379.21662119272594,427.96880220112047,460.58424457750823,485.5698641263522,535.7124092102051,515.880502319336,565.2583672939203,676.9306655883789,820.3869262695313,1103.188121032715,1083.365812602796,1111.3578973067433,1251.1260223388672,1341.901953125,1378.088556780134,1198.6568705240886,1229.0781995985244,1139.0938786687077,1056.8959499049831,883.9775155874399,725.3246719360352,654.6335975646973,475.0653350830078,445.4496162816098,440.6515363420759,392.30193104463467,387.57625645228796,349.6454153878348,354.9738269382053,365.18089583113385,325.6072294447157,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
1,292.6078523706507,302.6564407348633,314.77137247721356,361.39926972260344,410.4685520481419,435.30140686035156,527.0235491300884,630.1315385867388,744.0783798217774,807.2317276000977,867.8939365484775,1008.4803085327148,1198.8119720458985,1371.4742645263673,1568.4352320620887,1767.0844405324835,1959.085205078125,2110.432906668527,2191.448894391741,1985.3990512424045,1970.7958340115017,1758.0002045502533,1668.1930261560387,1416.139692257612,1236.4600646972656,1123.3352661132812,861.6201034545899,731.84912109375,634.5947788783482,550.2716917150161,479.97359444754466,444.3663626534598,375.3318320380317,355.9071119153822,362.04696316189234,292.6078601413303,302.65645005967883,314.7713834974501,361.39926642340583,410.4685503985431,435.3014205129523,527.0235700105366,630.1315542367788,744.0783782958985,807.23173828125,867.8939881936097,1008.4803512573242,1198.8119873046876,1371.474313354492,1568.4352609734785,1767.0844855057567,1959.0852728949653,2110.432931082589,2191.44892578125,1985.3990546332466,1970.795891655816,1758.0002375422298,1668.1930690456081,1416.1397235576924,1236.4600921630858,1123.3353088378906,861.6201232910156,731.84912109375,634.5947806222098,550.2717123592602,479.97360752650667,444.36637311662946,375.3318515353733,355.9071152145798,362.0469682481554,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
2,209.3874424121998,184.78870052761502,172.99937778049045,196.78658892657305,244.6407021187447,280.62545575593646,357.1769457365337,487.79422779572315,602.1768737792969,635.9681030273438,628.8390315129207,745.2780364990234,869.4881057739258,1008.6221206665039,1068.7592002467106,1100.235924971731,1207.11866929796,1286.814195033482,1286.8162702287946,1156.8414221869575,1168.438271416558,1146.046114534945,1112.7702867662586,1006.7649489182693,878.7229080200195,808.7387588500976,567.3581176757813,448.40403105083266,405.6317068917411,338.2010605755974,279.3520826067243,249.5546901157924,231.4212498135037,238.43574358965898,231.94276089138455,209.38745004159432,184.7887077331543,172.99937778049045,196.78659428776922,244.6407182023332,280.62546981008427,357.17696099532276,487.7942340557392,602.1768928527832,635.968098449707,628.8390581179888,745.2780395507813,869.4881576538086,1008.6221099853516,1068.7592259457238,1100.2359490645558,1207.1187082926433,1286.8142560686383,1286.8163190569196,1156.8414289686416,1168.4383087158203,1146.0461409285263,1112.7703197582348,1006.7649817833534,878.72294921875,808.7387832641601,567.3581275939941,448.4040382786801,405.6317121233259,338.20106775620405,279.35209089006696,249.55470232282366,231.42125617133246,238.43574812605576,231.94275665283203,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
3,318.13437087447556,295.51464080810547,251.35920079549155,251.20801853489232,268.62774823163005,291.1714176378752,325.2311048005757,393.85923884465143,477.4814178466797,483.2218788146973,555.9815407777444,738.7370193481445,915.4223281860352,1097.167059326172,1276.3623833907277,1365.5498609040912,1612.7239820692275,1757.097202845982,1769.2652448381696,1598.6886494954426,1685.904032389323,1770.4419869087837,1561.3743071684967,1323.0080065604968,1007.0238967895508,863.2413970947266,600.7747428894043,483.09228997481495,417.9483877999442,340.47818352194395,296.10950709751677,295.484561593192,309.6664318508572,343.77702290303,313.2979261610243,318.1343796341508,295.51464462280273,251.35920800103082,251.20802513328758,268.62775400522594,291.1714260703639,325.2311072098581,393.8592521471855,477.4814277648926,483.2218811035156,555.9815564277844,738.7370422363281,915.4223587036133,1097.1671203613282,1276.362474943462,1365.5499460320723,1612.7240125868057,1757.0972307477678,1769.2652866908481,1598.688703748915,1685.9040832519531,1770.442066089527,1561.3743500580658,1323.008066030649,1007.0239151000976,863.2414123535157,600.7747756958008,483.09230924907484,417.9483790806362,340.4781951904297,296.10951232910156,295.484574672154,309.6664454142253,343.77703692461995,313.29794141981336,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
4,259.2814291494864,278.29072274102106,228.26753022935657,245.46758043443833,186.02920573466534,214.69667294150904,281.0832724320261,278.67159251677685,306.5521186828613,297.40599327087403,305.02521534455127,330.54173889160154,367.08954696655275,408.86540565490725,467.356913516396,518.8129842657792,600.9129358927408,669.9917829241072,712.3419677734375,649.5398169623481,671.0866758558485,652.7780967918602,607.244588491079,514.2194448617788,409.8774871826172,372.4527305603027,302.35670013427733,296.76102166426807,268.82293003627234,245.02801244399126,225.90270778111048,253.00314679827008,230.04925409952799,225.38181036871833,237.9803983900282,259.28143027976705,278.29072613186304,228.26753446790906,245.46759198163008,186.02920738426414,214.69667535079154,281.0832788567794,278.6715972117889,306.55212554931643,297.40600509643554,305.0252122145433,330.5417449951172,367.0895523071289,408.86542854309084,467.3569376092208,518.8129906905325,600.912954542372,669.9918038504464,712.3419782366071,649.5398279825846,671.0867021348741,652.7780984414591,607.2446115854624,514.2194675543369,409.8775032043457,372.45273818969724,302.3567142486572,296.76103611996297,268.82293395996095,245.02801468793083,225.90272216796876,253.0031524658203,230.04926342434354,225.38181160591745,237.9803949991862,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
5,294.01716599641026,296.49691433376734,205.53223927815756,186.28334622769742,179.6767771952861,118.93402942858245,151.30028533935547,188.4747060139974,232.61616325378418,253.42521858215332,270.57469842372797,320.45924072265626,369.6238296508789,417.7890625,419.3484111585115,445.0279653448808,481.3158026801215,504.52555106026784,528.5610238211495,487.9918670654297,504.6371298895942,477.56582064241974,466.4730521537162,435.79820916591547,378.52427673339844,362.0492446899414,261.68401260375975,233.76745525159333,225.89793613978796,207.0434502994313,199.06716918945312,242.33924560546876,233.27688641018338,278.12306914458406,291.06292215983075,294.01716938725224,296.49692153930664,205.53224478827582,186.28334705249682,179.67678049448375,118.93403183786492,151.30029537803247,188.4747114915114,232.61616973876954,253.42522583007812,270.5746941199669,320.45925521850586,369.623828125,417.78907318115233,419.3484215987356,445.0279773912932,481.3158137003581,504.52555890764506,528.5610464913505,487.99188656277124,504.63714175754126,477.56583054001266,466.4730587521115,435.79822951096753,378.5242835998535,362.0492530822754,261.6840167999268,233.76746087325247,225.89793962751116,207.04345703125,199.0671674455915,242.3392547607422,233.27690336439343,278.12306914458406,291.06292555067273,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
6,476.820793999566,488.201160007053,320.42988755967883,292.661890390757,279.5301876583615,178.65567016601562,182.00885049920333,203.44889479417068,239.13239822387695,269.4235378265381,299.2662384815705,326.52432479858396,365.24635925292966,397.1342086791992,398.2032526919716,408.3125377454256,443.4300952487522,485.08072771344865,510.57203194754464,459.28979788886176,484.3432863023546,445.16539702544344,423.6582608609586,403.5605664375501,368.1851524353027,364.88843460083007,287.83306884765625,278.7670520983244,268.13805106026786,262.01756376378677,278.18216901506696,340.96845964704244,362.5269139607747,430.61338352512666,443.89175584581164,476.82080134639034,488.201165093316,320.42989434136285,292.66189863875104,279.5301954939559,178.6556725752981,182.0088513022975,203.44889948918268,239.13240165710448,269.42354011535645,299.2662572616186,326.5243347167969,365.2463684082031,397.1342140197754,398.20325028268917,408.31255059493213,443.4300994873047,485.0807390485491,510.572021484375,459.2898089090983,484.34330071343317,445.16540197423984,423.6582707585515,403.5605758275741,368.18516006469724,364.88843154907227,287.8330753326416,278.7670561137952,268.1380567278181,262.01756914924175,278.18216596330916,340.96847446986607,362.52691735161676,430.6133925979202,443.89176771375867,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
7,483.52075534396704,474.36500040690106,338.72846137152777,311.0226988921294,290.9114709802576,189.40421295166016,129.903756191856,121.05958244128105,129.64491844177246,152.5255641937256,194.0864993364383,229.28276863098145,281.69700660705564,342.91766357421875,403.0455017089844,452.31449970446135,525.2536239624023,590.126770891462,648.4943141392299,572.2544990115696,594.502438015408,557.8711919011297,499.86449865392734,416.86321708483575,351.06616897583007,303.48555183410645,216.29974212646485,206.22143675151625,217.9917785644531,219.40196362663718,260.72028677804127,316.50507376534597,375.4277826944987,450.49923293654984,435.59590318467883,483.5207773844401,474.3650249905056,338.7284639146593,311.02270714012354,290.91147427945526,189.4042185733193,129.90376141196802,121.05958772316957,129.6449234008789,152.52557144165038,194.08650950896435,229.28277740478515,281.69701461791993,342.9176681518555,403.04550813373766,452.31451978181536,525.2536409166124,590.1267761230469,648.4943246023995,572.2544776068794,594.5024473402235,557.8712116963154,499.86451597471495,416.8632288223658,351.0661781311035,303.48555183410645,216.29974098205565,206.22144116853414,217.99178989955357,219.40196901209214,260.72029288155693,316.5050903320313,375.42778862847223,450.4992387101457,435.5959065755208,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
8,428.0190330787941,431.095708211263,299.5129335191515,290.4033702128642,259.3121238914696,183.34541120027242,143.95704309563888,123.79983813946063,106.07108268737792,133.90129222869874,173.4897734813201,188.23151550292968,217.54502143859864,272.2024326324463,296.2236842105263,330.0259214702405,386.52813127305774,433.71424298967634,494.987491280692,441.57511223687067,440.45917341444226,407.4585530049092,365.4646878629117,316.01231579902844,279.7531379699707,239.99484786987304,176.7616268157959,174.57770980031867,197.18522164481027,203.83339601404526,242.8883819580078,282.12353515625,333.79052395290796,400.54313865867823,399.73498196072046,428.0190466421622,431.0957192314996,299.51293606228296,290.40338134765625,259.312120592272,183.34540798789575,143.95704289486534,123.79984322572366,106.07108631134034,133.9013017654419,173.48977700257913,188.23151741027831,217.54502563476564,272.2024341583252,296.22370268169203,330.02592950118213,386.52814314100476,433.714262172154,494.9874982561384,441.57511223687067,440.4591801961263,407.4585695008974,365.4646952861064,316.01232245029547,279.7531364440918,239.99486503601074,176.76163482666016,174.5777174297132,197.1852233886719,203.8333969116211,242.88838718959263,282.1235347202846,333.79053836398657,400.5431477314717,399.73499891493054,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
