Day,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
0,352334.7963068182,353225.8952702703,348585.7142269737,350297.73733108107,350288.0228040541,353360.2077702703,350227.8868243243,352097.3824013158,346853.79851973685,354161.2339527027,349954.1907894737,352700.2871621622,355705.52111486485,350690.2922297297,357430.2508223684,350674.9054276316,352376.47888513515,349520.6875,351269.6258223684,353687.3521959459,350405.85050675675,347971.83470394736,348968.7128378378,349610.2846283784,350889.80592105264,350958.2919407895,352996.8581081081,350867.84375,348538.02467105264,352303.7052364865,349690.70148026315,349027.5008445946,354099.2694256757,353537.52960526315,350190.6217105263,352334.80426136364,353225.89695945947,348585.7224506579,350297.7550675676,350288.0346283784,353360.2238175676,350227.8978040541,352097.3930921053,346853.79851973685,354161.2415540541,349954.2080592105,352700.29391891893,355705.53125,350690.30489864864,357430.2615131579,350674.9210526316,352376.4831081081,349520.7018581081,351269.6365131579,353687.3581081081,350405.87077702704,347971.8470394737,348968.7128378378,349610.2896959459,350889.80674342107,350958.3092105263,352996.8572635135,350867.85304054053,348538.02960526315,352303.7204391892,349690.7080592105,349027.5168918919,354099.2753378378,353537.5394736842,350190.62664473685,21965,7381,7405,7258,7331,7330,7331,7584,7450,7337,7470,7341,7396,7327,7443,7421,7302,7281,7529,7206,7378,7423,7371,7360,7446,7426,7363,7257,7457,7393,7449,7337,7372,7423,3722
0,129.0123372858221,130.2624839576515,129.26966802697433,129.01220991804794,133.19821022652292,128.38540051434492,132.0217419186154,127.79702357241982,128.510243867573,132.97141678268844,128.07311931409333,133.42507315970755,130.61946085337047,130.39885361130172,129.6561821385434,128.2817412928531,134.0250761702254,131.8309670525628,132.00551966616982,130.40676075703388,125.92515893884607,130.4673305310701,130.6532180373733,133.16182935560073,129.01796340942383,132.38092101247688,130.68249326138883,130.84623058422193,132.25869309274773,132.50649653254328,132.65399551391602,129.51698055782833,127.67031076792124,127.40131599024723,130.06860833418997,129.01234047629617,130.26248684444943,129.26967791507118,129.0122109490472,133.19821125752216,128.38540649414062,132.0217474860114,127.79702658402293,128.51024868613794,132.97141719508815,128.0731241326583,133.425072541108,130.61946353396854,130.3988567042995,129.65618695710836,128.28174731605932,134.02508276862068,131.83096952696104,132.00551826075503,130.40676529343062,125.92515770164695,130.467334948088,130.65322071797138,133.16183492299672,129.01796742489464,132.38092422485352,130.68249532338734,130.84623429581924,132.25869971827456,132.5065041619378,132.65400013170745,129.5169859190245,127.67031344851932,127.40131839952971,130.0686163651316,21965,7381,7405,7258,7331,7330,7331,7584,7450,7337,7470,7341,7396,7327,7443,7421,7302,7281,7529,7206,7378,7423,7371,7360,7446,7426,7363,7257,7457,7393,7449,7337,7372,7423,3722
1,128.37869380604138,127.97342331345017,131.26567318564966,127.34359679350982,132.7169478132918,127.4497635300095,129.55278035756703,125.01181612516704,127.74311667994449,132.39754836623734,128.1908029255114,131.5019345670133,129.32768558811497,128.86649838009396,128.5149369490774,126.58560341282895,133.4889769683013,129.86806817956872,129.94118218672904,123.89909610232792,123.88660389668233,133.36468405472604,129.8790693540831,130.25834387701912,126.58055757221423,132.92510986328125,131.8346831862991,130.44159100506758,130.7767145257247,129.40057558626742,130.01688766479492,128.5027752438107,125.35534214329076,126.31675097816868,128.171376680073,128.37869921597567,127.97342537544868,131.26567599647925,127.34360050510716,132.71695399928737,127.44976270521009,129.55278283196526,125.01182335301449,127.74311969154759,132.39755042823586,128.19080413015266,131.50193662901182,129.32768703151393,128.86650497848922,128.51493755139802,126.58560843216746,133.488984391496,129.868069210568,129.94118319059672,123.89909816432643,123.88660905167863,133.36468305085836,129.87907203468117,130.2583508878141,126.58056259155273,132.92511146946958,131.83468854749526,130.44159368566565,130.77671552959242,129.40057888546505,130.0168914794922,128.50277730580922,125.35534564868824,126.31675479286595,128.1713806955438,21965,7381,7405,7258,7331,7330,7331,7584,7450,7337,7470,7341,7396,7327,7443,7421,7302,7281,7529,7206,7378,7423,7371,7360,7446,7426,7363,7257,7457,7393,7449,7337,7372,7423,3722
2,158.07882336703213,159.68838067956872,163.9162738197728,159.4438851846231,162.48758305730047,156.42376317204656,161.11305937895904,159.27137495342055,156.01948386744448,162.3155336122255,158.48254153603003,162.0006715929186,157.3579955229888,158.36071756723766,156.26799934788755,157.37469442267167,161.03678399163323,159.30688744622307,160.19135866667094,152.65381900684253,156.54707790065456,160.55713171707956,162.87432180868612,161.49823224866714,160.70451435289885,160.36145180150083,159.28012353020745,159.985566422746,161.79714403654398,158.65617164405617,163.13376456812807,157.5564340127481,155.66663587415542,154.71897787796823,161.19469492059005,158.07882926247336,159.68838624696474,163.9162738197728,159.44388188542547,162.48758511929898,156.42376956424198,161.113066389754,159.271374752647,156.01948226125617,162.31553979822107,158.4825459530479,162.00068190291123,157.35800047178526,158.36071736103779,156.26800697728208,157.37469843814247,161.03679141482792,159.30689157022013,160.19136167827406,152.6538228215398,156.5470803750528,160.5571349294562,162.8743236644848,161.49824111526078,160.70452278538755,160.36145380923622,159.28012559220596,159.98556951574378,161.79715126439146,158.6561749432538,163.13376898514596,157.556438342945,155.6666437097498,154.71898530658922,161.1946981329667,21965,7381,7405,7258,7331,7330,7331,7584,7450,7337,7470,7341,7396,7327,7443,7421,7302,7281,7529,7206,7378,7423,7371,7360,7446,7426,7363,7257,7457,7393,7449,7337,7372,7423,3722
3,300.51180849942295,302.7631349305849,302.2870081851357,302.2762372815931,306.5671988822318,298.72870615366344,306.544130892367,301.76066910593136,299.17093417519015,301.4563796584671,301.6360770777652,306.48195462613495,299.5191089527027,296.18785095214844,297.6944186561986,296.8488367984169,301.3937089249894,303.6224662162162,305.8688322368421,292.0205750336518,299.4943088840794,300.418905559339,309.38283641918287,299.8674844277872,307.441570884303,299.9033371774774,302.82424308158255,302.9353786159206,306.0791931152344,298.1025390625,310.63814544677734,301.2999160354202,297.00815437935495,291.16881882516964,312.0170761911493,300.5118139093573,302.7631365801837,302.28702304237765,302.2762376939928,306.56720877982474,298.7287069784628,306.5441366659628,301.7606739244963,299.1709373875668,301.4563870816617,301.636085911801,306.48196617332667,299.5191184378959,296.187853014147,297.6944166484632,296.8488432231702,301.39371717298354,303.62246044262037,305.86884428325453,292.0205841064453,299.4943154824747,300.4189159995631,309.382841780379,299.86750257337417,307.4415684750206,299.9033456099661,302.824248030379,302.93539346230995,306.0791947214227,298.10254442369614,310.63814785605985,301.299917685019,297.008162627349,291.1688272576583,312.01709064684417,21965,7381,7405,7258,7331,7330,7331,7584,7450,7337,7470,7341,7396,7327,7443,7421,7302,7281,7529,7206,7378,7423,7371,7360,7446,7426,7363,7257,7457,7393,7449,7337,7372,7423,3722
4,134.2924349004572,135.60936448380752,137.10740701775802,135.14065984777503,137.2075609774203,133.20354915309596,136.7713645728859,133.1303666767321,132.09844067222193,137.40887574891786,133.89501049644068,138.57179301493878,136.43819674930057,135.99853886784734,136.36932212428042,131.19156827424703,137.51702035439982,134.87032483075117,135.42712141338149,133.40360816749367,132.91492627118086,135.95977582429586,136.83014184075432,137.11808941815352,136.05162811279297,135.63809906808953,136.2360662511877,134.47853150238862,137.4233613265188,135.7860629107501,137.68105757863898,134.08060682142104,132.67953346871042,135.3605714095266,136.1724753128855,134.29244017167525,135.60936510240708,137.10740802162573,135.14066397177206,137.20756159601984,133.20355554529138,136.77137014028187,133.1303656728644,132.09844769929586,137.40887863571578,133.8950125041761,138.5717959017367,136.43820334769583,135.99854216704497,136.3693225258275,131.19157148662367,137.5170230349979,134.87032792374893,135.4271240234375,133.40360961089263,132.91492998277818,135.95977983976664,136.83014225315404,137.11809230495143,136.05163313213149,135.6381042882016,136.236071406184,134.47853150238862,137.4233653419896,135.78606662234745,137.6810585825067,134.08061053301836,132.67953367491026,135.36057381880912,136.1724749113384,21965,7381,7405,7258,7331,7330,7331,7584,7450,7337,7470,7341,7396,7327,7443,7421,7302,7281,7529,7206,7378,7423,7371,7360,7446,7426,7363,7257,7457,7393,7449,7337,7372,7423,3722
5,106.69494746815074,107.4533415098448,107.68950643037495,108.19793659931905,110.71377357276711,105.83113304344383,108.44903399493244,105.4685751262464,104.84457136455335,110.08317380338102,106.95536242033306,109.5880869272593,108.52343172640414,108.7574613416517,106.71052109567742,102.84426076788651,110.38770727209143,107.45333346805057,107.68732151232268,108.27529350486961,104.23435664821315,108.3524304440147,108.35414597794816,110.21120391020904,108.55745154932926,110.55442207737973,109.77475016825908,107.79997294657939,110.09792749505294,108.28393492827544,109.7062554610403,107.59800575874947,104.54260707545924,106.75925325092517,107.40572357177734,106.69495045055042,107.45334357184333,107.68950823733681,108.1979407233161,110.7137770781646,105.8311396418391,108.44904100572741,105.46857532701995,104.84457397460938,110.08317792737806,106.95536683735095,109.58808981405723,108.52343420080237,108.7574652594489,106.71052230031867,102.84426036633943,110.38771304568729,107.45333532384925,107.68732633088764,108.27529804126637,104.2343607722102,108.35243225097656,108.35414680274758,110.21120391020904,108.55745536402652,110.5544248882093,109.7747526426573,107.79997438997836,110.09792849892064,108.28393781507337,109.70625827186986,107.59800988274651,104.54261078705659,106.75925385324578,107.40572919343647,21965,7381,7405,7258,7331,7330,7331,7584,7450,7337,7470,7341,7396,7327,7443,7421,7302,7281,7529,7206,7378,7423,7371,7360,7446,7426,7363,7257,7457,7393,7449,7337,7372,7423,3722
6,122.5702839938077,122.81872764793602,123.35875661749589,122.49612385517842,125.6340051599451,122.34460531698691,123.57777466645112,121.48258068687038,119.75197661550422,126.29991706641945,123.6931680378161,125.02760789201066,123.55079094139305,124.72840654527819,121.76206287584807,120.31260721307052,127.58648083661053,122.4134418384449,122.57914934660259,122.6742642376874,119.66112085290857,125.52353487516704,124.80963691505227,125.17261443266997,122.98349019100792,123.37341248361687,125.01364527521906,122.8534164428711,125.62812162700452,123.24299250422297,124.84792488499691,122.28664707493138,120.76785876299884,123.42678331073962,122.30049334074322,122.57028690684925,122.81872929753484,123.35876043219315,122.49612488617768,125.63400495374525,122.3446092347841,123.57778002764728,121.4825843007941,119.75198022942794,126.29992366481471,123.69317546643708,125.02760830441036,123.5507915599926,124.72840675147805,121.76206408048931,120.3126150432386,127.58648392960832,122.41344348804371,122.57915597212941,122.67426609348607,119.66111920330975,125.52353607980828,124.80963773985167,125.17261752566776,122.98349119487561,123.37341168052272,125.01365063641522,122.85341994826858,125.62812604402241,123.24299724681957,124.84792709350586,122.28665016792915,120.76786639239337,123.4267867238898,122.30049334074322,21965,7381,7405,7258,7331,7330,7331,7584,7450,7337,7470,7341,7396,7327,7443,7421,7302,7281,7529,7206,7378,7423,7371,7360,7446,7426,7363,7257,7457,7393,7449,7337,7372,7423,3722
7,142.1884997281161,142.49153673326646,145.00940583881578,142.27850383036846,145.76405251992716,141.64670583364125,143.9099207697688,144.16510772705078,141.06719850239,146.83278759105787,143.8277178312603,146.15610627870302,144.77282817943677,142.76693911165805,142.29509052477385,142.6634013527318,148.30913626181112,142.65451668404245,143.8936598928351,141.12170575116133,139.09182141278242,145.1982466045179,145.7963250649942,145.47966931317305,144.13686089766654,143.57862854003906,145.1213319108293,144.33905709756388,145.48767591777602,142.4020651739997,146.00643358732523,143.36115264892578,141.31651656692094,141.13599897685805,145.1795963488127,142.18850395896217,142.49153467126794,145.00940824809828,142.27850506756758,145.76405293232685,141.64670665844068,143.90992324416703,144.1651059200889,141.06719930548417,146.83279068405562,143.82772285059878,146.15611163989917,144.77283086003484,142.76693952405776,142.2950937371505,142.66340255737305,148.30913894240922,142.6545189522408,143.89366752222963,141.12170966895852,139.09182553677945,145.19825001766807,145.7963314571896,145.47966972557273,144.13686250385484,143.57863335860404,145.12133768442516,144.3390599843618,145.48768274407638,142.4020680607976,146.00643519351357,143.3611567729228,141.31651862891945,141.13600359464945,145.17959313643607,21965,7381,7405,7258,7331,7330,7331,7584,7450,7337,7470,7341,7396,7327,7443,7421,7302,7281,7529,7206,7378,7423,7371,7360,7446,7426,7363,7257,7457,7393,7449,7337,7372,7423,3722
8,116.38750818425959,118.42169478132918,121.73470888639751,118.3784080711571,119.50593422554634,116.10471859493771,118.55822135306694,116.2416847630551,116.26067733764648,118.4388906118032,117.95793653789319,119.63094267974029,117.71459899077544,119.59589014826594,117.52717570254677,116.99581608019378,121.22156833957982,116.97377838959565,117.5246377242239,118.29971437196474,117.09972690891576,118.60661115144428,119.51456740095809,120.71998781771273,118.03069104646382,121.63153036017167,118.52318243078284,117.57441958865604,119.80927577771638,118.45139725143845,120.31745388633327,118.42733331628747,114.93643126616607,117.74803864328484,116.60353971782483,116.38751213767311,118.42170014252534,121.73471350418895,118.37841137035473,119.50593505034576,116.10472436853357,118.55822423986487,116.24169038471423,116.26067954615543,118.43889267380173,117.95793874640214,119.63094474173882,117.71460125897381,119.5958959218618,117.52717710796155,116.99581848947625,121.2215726697767,116.97378230739284,117.52464294433594,118.29971787736223,117.09973082671294,118.60661496614155,119.51457070015572,120.7199853433145,118.03069385729339,121.63153216713353,118.52318676097973,117.57442453745249,119.80927497462223,118.45140034443624,120.31745810257762,118.42733640928526,114.93643312196474,117.7480398479261,116.60353971782483,21965,7381,7405,7258,7331,7330,7331,7584,7450,7337,7470,7341,7396,7327,7443,7421,7302,7281,7529,7206,7378,7423,7371,7360,7446,7426,7363,7257,7457,7393,7449,7337,7372,7423,3722
9,105.59591279463335,105.73456594106314,108.74625657734119,106.15379457216005,109.20111723203917,105.73806659595387,106.61966560982368,106.85972615292198,104.73283325998406,109.81674503635716,107.48918131778115,109.66411776156039,106.93840521735115,107.42740692963471,105.61835620277806,103.94183429918792,110.36278946335251,106.62688734724715,106.74315924393504,106.64726133604307,103.74447631835938,107.55033914666427,108.82816170357368,108.59702362885346,107.14834353798314,106.75941627903988,107.32464022249789,105.72865212930215,107.90933147229646,106.28513872301257,108.18218672902961,108.42118876689189,103.93767011487806,105.9451450548674,107.44496636641652,105.59591660933062,105.73456862166121,108.74625878585012,106.15380034575591,109.20112197463577,105.73806700835357,106.61966540362384,106.85972816065738,104.73283908241673,109.81675122235272,107.48918292396947,109.66412353515625,106.93840872274863,107.42741146603146,105.61835720664577,103.94183711001747,110.36279173155089,106.62688507904878,106.74316325940583,106.64726710963893,103.74447796795819,107.55034195749383,108.82816747716956,108.59702486605258,107.14834956118935,106.7594158774928,107.32463960389833,105.72865357270112,107.90933247616417,106.28513707341375,108.18218974063271,108.4211891792916,103.9376746512748,105.94514766492341,107.44497038188733,21965,7381,7405,7258,7331,7330,7331,7584,7450,7337,7470,7341,7396,7327,7443,7421,7302,7281,7529,7206,7378,7423,7371,7360,7446,7426,7363,7257,7457,7393,7449,7337,7372,7423,3722
10,111.90333258888938,113.5390427048142,116.08845379478053,114.44869273417704,115.01436470650337,112.1104787878088,114.15849283579233,113.2356619583933,110.28656467638518,115.59212493896484,113.81043845728824,116.0023659371041,113.96631313014674,114.29303720835092,114.18188456485146,111.29128104762027,116.15887203732052,112.17477045832453,113.33457505075555,111.89849564835832,111.81160942283836,114.69010061966746,114.76652155695734,115.211806632377,114.8565220079924,115.30137895282947,113.964045756572,112.91925811767578,115.7929233751799,114.18406038026552,116.54712456151059,113.85676677806957,110.04778062975085,113.29146816855983,113.14608644184314,111.90333397605202,113.53904538541227,116.08846042030736,114.44869541477513,115.01436573750264,112.11048084980733,114.1584942791913,113.23566316303454,110.2865672864412,115.59212617616396,113.8104412681178,116.00237232929952,113.96631539834512,114.29303968274915,114.18188617103978,111.29128225226151,116.15886853192303,112.17477355132232,113.3345762553968,111.89849760725691,111.8116123096363,114.69010302894993,114.76652093835779,115.21180725097656,114.85652522036904,115.30137955515008,113.9640465813714,112.91926224167283,115.79292698910362,114.18406594766152,116.54712335686935,113.85677007726721,110.04778537234745,113.29147358944542,113.14608885112561,21965,7381,7405,7258,7331,7330,7331,7584,7450,7337,7470,7341,7396,7327,7443,7421,7302,7281,7529,7206,7378,7423,7371,7360,7446,7426,7363,7257,7457,7393,7449,7337,7372,7423,3722
