Day,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
0,165467.4525462963,173347.23914930556,183153.48133680556,205814.1575168919,234111.70861486485,256222.79564144736,280426.31044407893,302574.71153846156,332494.9453125,362306.9609375,385239.6225961539,410194.621875,441011.1625,471137.48828125,499890.1850328947,525758.5148026316,549240.0243055555,558204.7964285715,564817.0303571429,552161.3854166666,544461.9392361111,526498.1326013514,503617.5160472973,462991.89903846156,428758.2609375,396329.3484375,363777.59453125,332876.3618421053,300506.9142857143,265244.47748161765,239663.3080357143,215207.82455357144,187441.28342013888,171356.6110641892,169023.15972222222,165467.45703125,173347.24045138888,183153.48524305556,205814.16300675675,234111.71875,256222.8005756579,280426.32689144736,302574.71955128206,332494.959375,362306.965625,385239.640224359,410194.62421875,441011.17421875,471137.4953125,499890.1866776316,525758.5246710526,549240.0295138889,558204.8071428571,564817.025,552161.390625,544461.9583333334,526498.1342905406,503617.53125,462991.9142628205,428758.2671875,396329.35625,363777.609375,332876.37664473685,300506.92410714284,265244.4866727941,239663.3151785714,215207.8254464286,187441.28732638888,171356.61444256757,169023.15711805556,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
0,461.6791658754702,525.8711005316841,507.01429494222003,570.6248622584988,649.6141093486065,755.3377573113693,853.4507125051398,963.5913477188502,1141.5764465332031,1281.94736328125,1445.2231664413061,1648.5590209960938,1870.3144744873048,2190.213037109375,2359.8648135536596,2812.534433465255,3232.7034912109375,3426.3236118861605,3390.0842075892856,3082.7756618923613,2992.0694580078125,2787.9316538217904,2414.0360371357688,1989.038805839343,1597.226254272461,1353.1353759765625,1042.917677307129,865.2385575143915,743.2811802455357,610.1630643956802,530.5580562046596,502.1803431919643,488.1030756632487,523.8058051031988,478.0658196343316,461.67917491771556,525.8711090087891,507.0143008761936,570.6248721560917,649.6140978014147,755.337805497019,853.450723748458,963.5913805839343,1141.576480102539,1281.9474182128906,1445.2231977413862,1648.5590911865233,1870.3145263671875,2190.2130279541016,2359.864864951686,2812.534529836554,3232.70357937283,3426.3237374441965,3390.08427734375,3082.7757907443574,2992.069502088759,2787.9317165065454,2414.0360371357688,1989.0388746995193,1597.22626953125,1353.135398864746,1042.917706298828,865.2385607267681,743.2812029157366,610.1630608053769,530.5580758231026,502.18036063058037,488.10309431287976,523.8058199495882,478.0658535427517,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
1,515.5716114750614,532.660992940267,518.6114179823134,550.3282577927048,621.7855406065245,660.944829037315,704.8018204538446,768.62452736879,923.3448379516601,1030.2457580566406,1150.3646349784656,1369.0143951416017,1659.4453155517579,2030.9031860351563,2219.4364816766038,2693.6953992341696,3068.834025065104,3265.2209542410715,3300.8212890625,3103.366180419922,2825.850555419922,2583.5409991290117,2268.1147065033783,1775.840569911859,1374.5439758300781,1142.8138610839844,830.6834884643555,708.8694554379111,635.723503766741,530.7482344683478,488.3897691999163,555.47841796875,526.3393393622505,560.9837126860748,567.2474077012804,515.5716236255787,532.6610124376085,518.611434088813,550.3282660406988,621.7855521537163,660.944819400185,704.8018397281045,768.6245367588141,923.3448547363281,1030.245783996582,1150.3646381084736,1369.0144134521483,1659.4453552246093,2030.9033233642579,2219.4365651983962,2693.6954763312087,3068.833997938368,3265.220919363839,3300.821372767857,3103.3663024902344,2825.8506062825522,2583.5410552153717,2268.1148219752954,1775.840576171875,1374.5440216064453,1142.8138931274414,830.6835113525391,708.8694731059827,635.7235124860491,530.7482542150161,488.3897753034319,555.4784293038505,526.339357164171,560.9837135108742,567.2474110921224,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
2,476.50176210756655,474.67223358154297,403.8253445095486,412.8112850704709,466.5406659100507,476.9504049200761,502.73767330772,503.3392005333534,580.661946105957,684.1025497436524,800.1170137845553,969.364241027832,1228.4679733276366,1506.399104309082,1785.716951069079,2035.8850515265215,2333.451653374566,2602.0179757254464,2676.7864327566963,2375.1281534830728,2307.3833889431426,2126.818059148015,1813.9687829919762,1378.8763224283855,1096.3527099609375,924.9067626953125,738.557389831543,654.1126355622944,543.7147722516742,469.52799269732304,441.76216692243304,490.5306910923549,443.6693700154622,475.2245046254751,484.84468417697485,476.5017734103733,474.672242058648,403.8253572252062,412.811297442462,466.5406700340477,476.9504049200761,502.73769740054485,503.33922009590344,580.6619750976563,684.1025512695312,800.1170497796475,969.3643142700196,1228.4679962158202,1506.3991256713866,1785.7169478567023,2035.885099712171,2333.4517347547744,2602.017982700893,2676.786537388393,2375.128173828125,2307.3834025065103,2126.8181482263512,1813.9688324799408,1378.8763365134214,1096.352717590332,924.9067840576172,738.5574005126953,654.1126355622944,543.7147635323661,469.527998082778,441.76217476981026,490.5306971958705,443.6693861219618,475.22452029666385,484.84469434950086,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
3,393.29071751347294,391.43375481499567,312.36114671495227,316.60962408942146,383.8579934609903,379.6120460911801,450.6036513479132,537.2224903595753,664.5397430419922,750.3438323974609,804.0563479692509,985.1196914672852,1267.6073532104492,1649.1046264648437,2068.7163567793996,2631.539679276316,2999.91500515408,3164.415611049107,3305.518017578125,3077.0963541666665,2908.4021606445312,2560.5334802576012,2341.975945550042,1763.2548076923076,1512.1714752197265,1307.4858032226562,933.6123016357421,745.2341164036801,620.72626953125,490.16521408978633,428.4831821986607,441.04891270228796,404.3178202311198,408.4765055888408,405.95142449273004,393.2907347502532,391.43375396728516,312.36114332411023,316.60962738861906,383.85801243137666,379.61205894068667,450.6036609850432,537.2225036621094,664.539778137207,750.3438369750977,804.0563573592748,985.1197311401368,1267.607406616211,1649.1046905517578,2068.716478849712,2631.5397917094983,2999.9151136610244,3164.4155622209823,3305.5180873325894,3077.096398247613,2908.4022555881074,2560.5335264463683,2341.9759323532517,1763.2548327323718,1512.1715118408204,1307.4858306884767,933.6123168945312,745.2341485274466,620.7262887137276,490.16522755342373,428.4831828526088,441.04892578125,404.3178219265408,408.47651466163427,405.9514380560981,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
4,396.7804799962927,392.38411712646484,291.56442006429035,286.58698210845125,274.0924010405669,284.5683653982062,328.3019794664885,370.4222936385717,442.3178031921387,485.27470245361326,519.2731487567609,625.0539978027343,844.0830825805664,1155.8408233642579,1433.6674451326069,1826.3373670076069,2130.035597059462,2313.4503208705355,2355.269074358259,2151.705834282769,2030.8516981336807,1808.2586372994087,1580.553004909206,1148.544194148137,925.5044891357422,782.2900604248047,530.6651145935059,473.80097559878703,432.36705583844866,371.43673347024355,354.3776907784598,385.76852155412945,352.56535169813367,357.343808560758,361.4143591986762,396.78049158166954,392.3841306898329,291.5644370185004,286.5869816960515,274.0924076389622,284.56837744461865,328.30198910361844,370.4222967685797,442.31781005859375,485.2747169494629,519.2731698843149,625.0540084838867,844.08310546875,1155.840884399414,1433.6674676192433,1826.3374376798931,2130.0357191297744,2313.450435965402,2355.269074358259,2151.7058783637153,2030.8517456054688,1808.2586307010135,1580.5530346019848,1148.5442457932693,925.5045059204101,782.2900619506836,530.6651275634765,473.80096837093953,432.3670584542411,371.4367352653952,354.3777099609375,385.7685337611607,352.5653661092122,357.34381103515625,361.4143710666233,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
5,414.7186087149161,410.31893666585285,273.60830137464734,248.61694665857263,227.77661710172086,173.36650005139802,201.20661605031867,243.80221557617188,315.78632698059084,343.6604339599609,382.391111716246,468.44837646484376,615.141316986084,900.3058517456054,1172.353510806435,1579.9431505705181,1948.0186360677083,2174.4491943359376,2258.7204485212055,1970.5511135525173,1897.7450561523438,1698.7718769795185,1433.8477750211148,1034.549532376803,814.2462951660157,681.2896392822265,445.16718139648435,366.61724050421464,345.2099670410156,307.9803116742302,302.72745404924666,325.3925214494978,333.7262446085612,376.2034145045925,395.6631147596571,414.7186242562753,410.3189392089844,273.60830730862085,248.61695779336466,227.77662493731523,173.36650165758635,201.20661886114823,243.80222496619592,315.78633346557615,343.66044158935546,382.39112188877203,468.44838790893556,615.141340637207,900.3058624267578,1172.35350598787,1579.9432083932977,1948.0186733669705,2174.449250139509,2258.7205008370534,1970.5511542426216,1897.745120578342,1698.7719066722973,1433.8477684227196,1034.5495464618389,814.2463241577149,681.2896606445313,445.16716918945315,366.61724612587375,345.209969656808,307.9803228939281,302.7274754115513,325.392533656529,333.7262437608507,376.20343182538005,395.6631317138672,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
6,607.7972567522967,581.8937538994683,396.69058566623266,355.50158361486484,333.7658559438345,244.16552573756167,226.59363596062911,250.0788390330779,297.17984466552736,335.4307006835937,381.3512002015725,431.5503089904785,535.7637214660645,712.6135049819947,866.3076155813117,1129.0493324681331,1362.3462202284072,1562.1247384207588,1694.1795340401786,1604.844994439019,1384.3011254204644,1219.5231438714104,968.9264080975506,718.777841421274,563.8368560791016,490.27308654785156,352.8036994934082,337.78395160875823,349.0726344517299,346.10474889418657,381.3442862374442,445.67887224469865,465.92479112413196,553.8615549448374,585.3483327229818,607.7972759670681,581.8937649197048,396.6905924479167,355.50158279006547,333.76585676863385,244.1655333669562,226.59364118074117,250.07884216308594,297.1798583984375,335.4307067871094,381.3512213291266,431.5503128051758,535.7637329101562,712.6135221481323,866.3076412803248,1129.049380653783,1362.3462456597222,1562.1247802734374,1694.1795933314731,1604.8450283474392,1384.3011559380425,1219.523211504962,968.9264361407306,718.7778586363181,563.8368690490722,490.2730880737305,352.80370635986327,337.78396204898235,349.07264491489957,346.1047470990349,381.34430106026787,445.67887922014506,465.924816555447,553.8615549448374,585.3483276367188,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
7,705.2959984673394,692.6059867011177,476.7996520996094,415.70691577808276,387.4531604663746,247.36470352975945,200.4975296823602,183.37497887244592,204.38779563903807,226.5111343383789,248.81949517665765,277.5902496337891,366.8722610473633,536.7662971496582,677.9554234554893,936.3637181332236,1137.6130828857422,1299.1578125,1454.698796735491,1472.3157501220703,1174.9452989366318,1004.4511141390414,803.6242791253168,586.33789453751,474.74084548950196,416.73899841308594,284.52662162780763,271.3608153493781,308.8163199288504,324.75836809943706,409.3393275669643,479.83892647879463,509.22332339816626,628.9206295528927,703.0593329535591,705.2960083572952,692.6060045030382,476.79967498779297,415.70692155167865,387.45317531276396,247.36471437153062,200.49753209164268,183.3749800461989,204.38780364990234,226.511137008667,248.8195026104267,277.5902503967285,366.87226181030275,536.766316986084,677.9554411235608,936.3637582879318,1137.6131337483723,1299.1578055245536,1454.698859514509,1472.3157450358074,1174.945332845052,1004.4511438318201,803.6243088180954,586.3379054925381,474.7408416748047,416.73900604248047,284.52662925720216,271.36082177413135,308.81632428850446,324.7583824606503,409.3393406459263,479.8389404296875,509.2233420477973,628.9206476984797,703.059336344401,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
8,779.9392954508463,780.9645741780599,579.2124091254341,516.3179337785051,459.9543564255173,318.26044745194287,263.1240314684416,217.3598386324369,195.0890926361084,213.89814872741698,250.271236321865,280.073157119751,340.0533279418945,476.5614959716797,611.3433773643092,847.1031847502056,1048.3048366970486,1236.947794015067,1328.7276088169642,1349.5356869167751,1057.1246676974827,887.2154870935389,719.165979333826,540.7501150277944,492.16176834106443,438.27947692871095,313.32249412536623,292.6392143651059,311.1215850830078,325.6669491038603,382.19398018973214,499.8350359235491,537.6034647623698,677.5349681957348,759.6428527832031,779.9393033628111,780.964599609375,579.2124320136177,516.3179445008974,459.95436962230787,318.26044263337786,263.1240439164011,217.35985232622195,195.08909797668457,213.89814834594728,250.271241408128,280.07315101623533,340.05332641601564,476.561506652832,611.3433886076275,847.103181537829,1048.3048536512588,1236.947794015067,1328.7276524135045,1349.5357309977214,1057.1247016059028,887.2154837943413,719.1660007786106,540.7501431978666,492.1617904663086,438.2794929504395,313.3225067138672,292.63922360068875,311.1215881347656,325.66694730870864,382.193989780971,499.8350551060268,537.6034664577908,677.5349962389147,759.6428799099392,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
