Day,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
0,167665.0211226852,175810.65972222222,186025.98263888888,209905.94510135136,238183.89400337837,260904.1990131579,285736.2146381579,308395.6642628205,338765.2375,369230.64765625,392578.108974359,418030.95546875,449332.66796875,484611.440625,509237.78289473685,535353.7919407894,559270.4513888889,568000.6410714285,575078.9035714286,564351.2222222222,554471.5434027778,536408.4366554054,513240.71114864864,471851.141025641,436888.00546875,404168.65,370960.2984375,339311.92845394736,306286.2901785714,270261.29963235295,243279.00803571427,218993.11428571428,190529.66493055556,172626.88175675675,171567.38020833334,167665.0224247685,175810.67447916666,186025.98914930556,209905.94890202704,238183.9075168919,260904.20106907896,285736.2228618421,308395.671474359,338765.23515625,369230.66171875,392578.1113782051,418030.96875,449332.68359375,484611.45078125,509237.7919407895,535353.8050986842,559270.4600694445,568000.65,575078.9214285715,564351.2569444445,554471.5555555555,536408.4603040541,513240.7297297297,471851.1466346154,436888.021875,404168.653125,370960.303125,339311.9366776316,306286.29910714284,270261.30009191175,243279.01607142857,218993.11875,190529.66840277778,172626.8902027027,171567.3828125,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
0,15818.59302662037,14989.78746202257,11323.893500434027,9836.445879961993,7767.564334353885,5447.510652240954,3936.7645263671875,3266.154140374599,2337.5922576904295,1452.5728271484375,987.1007064428085,724.3248107910156,499.3687370300293,347.42372970581056,263.6334292763158,209.27336763080797,194.90289094713,183.78011561802455,182.0183641706194,184.43300777011447,184.97368367513022,178.12980239455766,240.4350025073902,408.8755477514022,692.4415817260742,1058.463330078125,1329.0081451416015,1991.4902375873767,3519.2023158482143,4929.948342715993,6916.48896484375,8967.201297433036,11931.64076063368,14468.148147170608,14675.451009114584,15818.593135127316,14989.78759765625,11323.893473307291,9836.446196684967,7767.56470386402,5447.5107421875,3936.7646869860196,3266.154271834936,2337.5923400878905,1452.5728942871094,987.1007518279247,724.3248443603516,499.3687408447266,347.42374114990236,263.63343570106906,209.2733696385434,194.90289900037976,183.78011518205915,182.01836591448102,184.4330128563775,184.97368621826172,178.12980589995513,240.43500085779138,408.8755477514022,692.4416213989258,1058.4633209228516,1329.0081954956054,1991.4902504368831,3519.202260044643,4929.9484647863055,6916.489006696429,8967.201813616071,11931.64111328125,14468.148543074325,14675.451551649305,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
1,18456.131022135418,17469.250895182293,13306.23472764757,11581.689585092905,9044.191049936655,6518.052515933388,4754.360300164473,3900.371331630609,2753.735272216797,1707.9864807128906,1144.938963278746,821.1113372802735,542.5947593688965,366.6810249328613,264.6645736694336,189.8776835391396,161.32225926717123,142.38716517857142,138.9463893345424,139.7013045416938,143.84989420572916,156.75912454965953,244.11109470676732,442.0533079489683,763.4022857666016,1183.6075103759765,1557.7550918579102,2449.0918450606496,4204.578899274554,5892.372228285845,7938.4060546875,10541.707561383928,13972.37451171875,16738.796558277027,17143.05490451389,18456.131673177082,17469.25168185764,13306.235188802084,11581.690060177365,9044.19091796875,6518.052657277961,4754.360377261513,3900.3713817107373,2753.7353393554686,1707.986538696289,1144.9389914488181,821.1113494873047,542.5947708129883,366.68104095458983,264.6645732678865,189.87768434223375,161.32226774427625,142.38716757638113,138.94638955252512,139.7013087802463,143.84989272223578,156.75912970465583,244.1111029547614,442.0533142089844,763.4022979736328,1183.6075271606446,1557.755093383789,2449.091931794819,4204.578878348214,5892.372529871323,7938.406333705357,10541.70814732143,13972.374755859375,16738.796769425677,17143.055121527777,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
2,14373.101182725695,13571.17271592882,10041.210910373264,8539.546571473818,6697.485272381757,4658.9452289782075,3350.47166041324,2771.6709954677485,1952.478091430664,1189.6828353881835,792.3195910331531,587.8352813720703,410.2971870422363,289.3431163787842,223.98516765393708,161.71410972193667,140.1080142127143,124.15364401681083,123.9227063860212,122.4027517106798,117.54278416103787,124.47204734183647,188.82295886890307,337.36038912259613,556.3400901794433,841.3444183349609,1059.4982421875,1686.1650005139802,3013.645682198661,4236.447595932905,5750.65489327567,7944.3795200892855,10683.653279622396,12974.442778716217,13263.29833984375,14373.10158058449,13571.172661675348,10041.21142578125,8539.546677048142,6697.485483530405,4658.9452482524675,3350.4717310855262,2771.6710486778848,1952.4781677246094,1189.6828491210938,792.3196238982372,587.8352951049804,410.2971893310547,289.34311294555664,223.9851696616725,161.71411393818101,140.1080182393392,124.15364401681083,123.9227079119001,122.40275488959418,117.542788611518,124.47204919763513,188.82297041609482,337.36040477263623,556.3401130676269,841.344448852539,1059.4982742309571,1686.1650808233965,3013.645738002232,4236.44775390625,5750.655008370536,7944.379547991071,10683.653306749133,12974.442937077703,13263.298611111111,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
3,14228.961923104745,13329.73291015625,9764.414496527777,8207.832809860642,6358.159390836148,4308.1851228412825,3015.1805002312913,2428.651605068109,1649.7416625976562,974.7057907104493,624.6540010892428,467.33210372924805,335.31903076171875,246.4278833389282,193.9856165835732,140.39800663998253,130.61739010281033,125.74828730991908,128.65687735421318,123.195464875963,110.75185224745009,102.68914836161845,139.38585023622255,254.5407914381761,426.8622100830078,642.9042343139648,832.407601928711,1452.7377351459704,2722.4194719587053,3970.7027228860293,5606.663462611607,7641.457254464286,10473.030015733508,12686.194705447635,13139.665201822916,14228.962203414352,13329.732801649305,9764.414876302084,8207.832981418918,6358.159443623311,4308.185244911595,3015.1806897615133,2428.6517083583735,1649.741665649414,974.7058303833007,624.6540456918569,467.33210906982424,335.31903915405275,246.42788543701172,193.98562622070312,140.39800362837943,130.6173939175076,125.748288835798,128.65688040597098,123.19546890258789,110.75185288323297,102.68915227941565,139.38585436021958,254.54079456818408,426.86220779418943,642.9042419433594,832.4076492309571,1452.7377865439967,2722.419482421875,3970.702859317555,5606.663616071429,7641.457505580357,10473.030015733508,12686.194942989865,13139.665418836805,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
4,9466.070669668692,8840.421834309896,6312.871758355035,5394.470360008446,4236.38683092272,2836.956957365337,2022.592683490954,1609.6136005108174,1073.248696899414,603.3636421203613,365.541505080003,264.3132514953613,199.80637474060057,158.87998847961427,145.8987229999743,130.0423863059596,135.60949664645725,145.43463701520648,157.53702348981585,145.23666837480334,129.90613916185168,114.36968664220862,93.02157572153452,124.1113044543144,211.27372627258302,333.6505401611328,451.3053405761719,833.1570249858655,1739.969921875,2604.3426513671875,3642.3728969029016,5069.881138392857,6865.7867431640625,8498.48071948902,8818.436631944445,9466.070895724826,8840.421847873264,6312.871744791667,5394.470353410051,4236.3870288745775,2836.95701197574,2022.5927284642269,1609.6136427659255,1073.2487106323242,603.3636543273926,365.54151173127,264.31326332092283,199.80638160705567,158.87998905181885,145.89872822008635,130.04238570363898,135.60950088500977,145.43463897705078,157.53702436174666,145.23667197757297,129.90614424811469,114.36968870420714,93.0215784021326,124.11130562806741,211.2737274169922,333.6505516052246,451.3053573608398,833.1570346229955,1739.969956752232,2604.3426980411305,3642.3729422433034,5069.881180245536,6865.787109375,8498.481036211993,8818.43701171875,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
5,8184.244163230614,7623.826226128473,5301.211181640625,4652.096145217483,3471.033087653083,2329.6119673879525,1648.9634913394325,1293.0687756660657,842.0786529541016,482.39987258911134,298.15699220315,226.06744499206542,192.67701148986816,174.4781078338623,178.2452223928351,180.1650848388672,192.91655943128796,212.8563738141741,225.1877454485212,200.18220223320856,190.17305289374457,170.1970874683277,129.77320573136612,116.80404017521785,150.38736305236816,216.63863983154297,303.7779426574707,623.5430627120169,1315.6082484654019,2114.9093125287222,3049.3581298828126,4315.363992745536,5861.905870225694,7364.59301097973,7660.029486762152,8184.244212962963,7623.826280381944,5301.2112223307295,4652.096263988598,3471.0331965266046,2329.6119802374587,1648.9635604055304,1293.0687928811099,842.0786682128906,482.39989166259767,298.1570035494291,226.06744995117188,192.67701988220216,174.47810897827148,178.24522319592927,180.16509046052633,192.91656282213,212.85638994489398,225.1877480643136,200.18221028645834,190.17306179470486,170.19709282952385,129.77320531896643,116.80403997959235,150.3873676300049,216.6386459350586,303.77795066833494,623.5430715460526,1315.6082380022322,2114.9093448414524,3049.358265904018,4315.364006696429,5861.905978732639,7364.5932089315875,7660.029649522569,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
6,5882.423789695457,5467.621337890625,3786.526319715712,3288.582935230152,2472.0775443412163,1675.6077382940996,1178.015923751028,902.8279137244591,603.7870666503907,356.15412254333495,223.98756643442007,173.08281803131104,153.14153022766112,150.3214511871338,159.61466819361635,173.19241935328432,188.26363966200086,209.44688284737722,225.71206577845982,196.3124525282118,179.76832622951932,166.01283346640096,137.88780727901974,113.52683688432742,94.7733112335205,115.8426706314087,177.18194046020508,368.0060501098633,847.7501368931362,1458.9084490607765,2211.977258300781,3058.586282784598,4175.508327907986,5202.6474081503375,5487.325981987848,5882.424049660011,5467.621520996094,3786.526326497396,3288.5830474028717,2472.077590529983,1675.6077174136512,1178.0159349943463,902.8279575445713,603.7870727539063,356.1541332244873,223.9875707381811,173.08282546997071,153.14153327941895,150.3214563369751,159.61467421682258,173.1924241718493,188.26364601982965,209.44688502720425,225.71207057407923,196.31245464748807,179.76833216349283,166.01283882759714,137.88780934101825,113.52684138371394,94.77331371307373,115.8426727294922,177.18194465637208,368.0060661717465,847.7501674107143,1458.908483168658,2211.9772879464285,3058.5863316127234,4175.508565266927,5202.647474134291,5487.326117621527,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
7,3518.9738317418983,3306.5801459418403,2217.1930168999565,2009.7850770692567,1524.2347577069256,1044.3735512181331,717.9490798147101,590.4153473682893,439.14103775024415,310.9946826934814,247.68285937187,213.22273941040038,222.11351203918457,264.7455072402954,284.2040501644737,288.54357749537417,298.69798914591473,323.50504411969865,336.33181849888393,294.62894990709094,285.5498089260525,254.1213098474451,218.10260009765625,185.4321488600511,153.36772041320802,130.23167991638184,161.99346466064452,253.4926569085372,507.740625,828.7908621395336,1279.432022530692,1794.7359584263393,2453.7645738389756,3173.0583661053633,3315.957071940104,3518.973865650318,3306.580227322049,2217.193020290799,2009.7850473764781,1524.2348055452915,1044.3735640676398,717.9491047106291,590.4153583233173,439.1410385131836,310.9946979522705,247.68286602313702,213.2227466583252,222.11351852416993,264.7455066680908,284.2040650217157,288.54359476189865,298.697986178928,323.5050476074219,336.3318237304687,294.6289660135905,285.54982503255206,254.12131685824008,218.10260628365182,185.43214807754907,153.36772480010987,130.23168392181395,161.99347114562988,253.49265811317846,507.7406276157924,828.7908935546875,1279.4320774623327,1794.7359933035714,2453.764584011502,3173.0584386877113,3315.9571668836807,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
8,2054.40069354022,1951.1406622992622,1338.6768001980251,1223.7009359823692,993.9376237199114,643.6662694027549,440.3273331491571,342.2299159123347,259.2921058654785,193.75424766540527,161.19353622045273,171.4821071624756,217.48418464660645,278.0791634559631,313.92981639661286,337.97911633943255,379.27234734429254,425.14510672433033,440.4960667201451,377.0101894802517,366.8954493204753,312.30817227750214,259.3414673676362,212.98826325245392,166.66989707946777,128.5315414428711,92.73958530426026,116.54787184062756,267.86001979282923,482.3649004767923,741.4380549839565,1087.4716849190847,1394.1750861273872,1848.7624891126477,1963.0457628038193,2054.400752314815,1951.140645345052,1338.6768341064453,1223.7009871199325,993.9376253695101,643.6662886770148,440.32734278628703,342.22992725861377,259.29211616516113,193.75425186157227,161.19353739420572,171.48211326599122,217.48419189453125,278.079176902771,313.92982523064865,337.97911915026214,379.27237108018664,425.14510323660716,440.4960667201451,377.01019371880426,366.8954493204753,312.308182175095,259.3414780900285,212.98826912121896,166.66990280151367,128.53154411315919,92.73958816528321,116.54786963211863,267.8600341796875,482.364912145278,741.4380746023995,1087.4717320033483,1394.1751251220703,1848.7625303526183,1963.0458238389756,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
