Day,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
0,179425.23466435185,187727.57161458334,197533.23784722222,221133.4670608108,250761.8137668919,273410.74794407893,298355.2458881579,321324.0128205128,352060.27421875,382675.8109375,406128.9735576923,431715.3625,462882.81484375,498062.65625,523158.9416118421,549563.4934210526,573305.9878472222,583205.3482142857,588994.3946428571,576835.0989583334,568515.9444444445,549929.1672297297,526920.2635135135,485583.5729166667,451062.840625,417699.7109375,383367.740625,352221.1019736842,319368.2428571429,282927.70404411765,256635.325,231264.2674107143,201809.50217013888,185502.99619932432,184249.52777777778,179425.2366898148,187727.56944444444,197533.23958333334,221133.47508445947,250761.81461148648,273410.7615131579,298355.2508223684,321324.016025641,352060.27734375,382675.8140625,406128.98076923075,431715.384375,462882.81953125,498062.6640625,523158.9679276316,549563.5049342106,573306.0052083334,583205.3696428571,588994.4,576835.1371527778,568515.9652777778,549929.1790540541,526920.2778716217,485583.5857371795,451062.8484375,417699.715625,383367.74609375,352221.109375,319368.24910714285,282927.7049632353,256635.33348214286,231264.2785714286,201809.51171875,185502.9995777027,184249.53472222222,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
0,147.87313178733544,180.4283209906684,194.78147421942816,248.44766317831503,287.2779557511613,313.6007039923417,391.3776510138261,451.83641795623,538.1595504760742,594.0083862304688,620.5175969050481,695.7327560424804,760.4045806884766,858.650602722168,945.3434480365954,1093.0227339895148,1193.2719167073567,1233.837091936384,1289.4773577008928,1199.0574798583984,1153.5267096625435,1027.9344218486065,985.6778119061444,861.6273146409255,739.7073104858398,681.7486404418945,540.2432975769043,465.6117995412726,383.8662615094866,317.3171521355124,246.2318799700056,221.876515851702,171.5384046766493,162.2582442824905,165.31053246392145,147.87313750938134,180.42832904391818,194.7814793056912,248.44766771471177,287.2779536891628,313.6007015830592,391.3776686818976,451.83643751878003,538.159561920166,594.0084075927734,620.5176266401241,695.7327697753906,760.4046035766602,858.6506332397461,945.3434769479852,1093.0227532637746,1193.2719133165147,1233.8371372767858,1289.4774030412946,1199.0575171576606,1153.5267537434895,1027.9344366949958,985.6778333509291,861.6273506360176,739.7073516845703,681.7486633300781,540.2433166503906,465.6118099814967,383.86627720424104,317.31715034036074,246.2318904331752,221.87651803152903,171.53841061062283,162.25824758168812,165.31053670247397,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
1,110.57445511994538,109.63325945536296,113.70805019802518,147.92209047884555,182.96614610826646,199.09599023116263,248.8470374659488,312.09398357684796,363.0262992858887,376.60157318115233,409.71547131660657,531.6083961486817,636.4446235656739,709.2353103637695,765.7466053209806,763.2421152215255,815.6390736897787,861.9844709123884,880.7091831752232,759.6686469184028,782.3467695448134,735.4013919314823,731.4370133683489,690.787832406851,578.3713539123535,527.3240455627441,365.3092498779297,301.2290858218544,279.0864754813058,235.08909876206343,165.4224060058594,141.14849897112165,125.23061180114746,134.56223317739125,131.4286346435547,110.57445808693215,109.63326369391547,113.70805761549208,147.9220941904429,182.96615353146115,199.09599063270971,248.84704268606086,312.093992966872,363.0263130187988,376.60156402587893,409.7154838366386,531.6083999633789,636.4446464538574,709.2353302001953,765.7466101395456,763.242142526727,815.6391042073568,861.9844709123884,880.7091918945313,759.66869269477,782.3467881944445,735.401393581081,731.4370282147381,690.7878543169071,578.3713706970215,527.3240501403809,365.3092697143555,301.22909867136104,279.0864733014788,235.08910055721506,165.422409929548,141.14850115094865,125.23061286078558,134.562237713788,131.42864015367297,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
2,112.20596384119105,109.48140292697482,106.75319078233507,127.54113027211783,162.81991164748734,180.45590691817435,238.54090479800576,305.72935564090045,374.6092300415039,397.974813079834,452.0567188752003,586.4571533203125,689.8057563781738,739.5744716644288,793.6155789023951,768.5518413342928,810.2393256293403,847.1576869419642,862.8214320591518,732.7215491400825,770.1736467149523,736.0176622545397,748.852331213049,740.8454386393229,618.6623840332031,567.6309013366699,387.42642364501955,306.0828066374126,268.7847621372768,211.63910136503333,144.10311301095146,132.3360569545201,119.37449561225043,126.71070428796716,134.54299290974936,112.2059664549651,109.48140631781683,106.7531909942627,127.54113934491131,162.81991288468643,180.45590531198602,238.54091483668276,305.7293521196414,374.60924224853517,397.9748161315918,452.0567290477264,586.4571701049805,689.8057846069336,739.5744853973389,793.6155925549959,768.5518734580592,810.2393442789713,847.1577183314732,862.8214163643974,732.7215474446615,770.1736450195312,736.0176845241238,748.8523576066301,740.845460549379,618.66240234375,567.6308876037598,387.42642974853516,306.08281346371297,268.7847630092076,211.63909956988167,144.10311693464007,132.33606480189732,119.37449645996094,126.71070593756599,134.54299841986762,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
3,155.15395411738643,137.19023640950522,117.0015828874376,107.4116305789432,142.9076971105627,147.465155149761,189.12563966449937,249.46981655023038,308.7306339263916,322.8285850524902,383.1788627428886,511.2785804748535,618.4000587463379,681.8425933837891,715.5260523745889,686.7227349532278,716.3091718885634,741.9453404017858,759.9340297154018,659.9730682373047,671.801013522678,641.9999389648438,659.7844015585409,661.232199644431,555.795108795166,515.2801391601563,346.6606472015381,265.39598324424344,250.28038242885046,197.43983055563535,150.28021327427456,156.4746357509068,166.73249986436633,183.74280403755807,167.2362755669488,155.15395870915165,137.19024234347873,117.00158818562825,107.41163511533995,142.9077006159602,147.46515836213766,189.12564247532896,249.4698239839994,308.73064308166505,322.8285888671875,383.17886900290466,511.2785903930664,618.4000709533691,681.8426223754883,715.5260812859786,686.7227502120169,716.3091922336155,741.9453491210937,759.9340611049107,659.9730834960938,671.801011827257,641.9999835040119,659.7844065073374,661.232199644431,555.7951301574707,515.2801429748536,346.66065673828126,265.39599769993833,250.28038896833147,197.439832350787,150.28021632603236,156.47464359828405,166.73250198364258,183.74280403755807,167.23627387152777,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
4,191.21045402244286,174.64551162719727,144.0954155392117,136.9090998881572,118.58668229386613,139.83112535978617,169.11836925305818,203.7267624292618,262.7439643859863,279.76086502075196,356.3278315617488,483.1478691101074,616.4873153686524,703.5057418823242,747.5425688091077,715.7483375950864,756.424062093099,787.7967302594866,798.2741577148438,678.7579498291016,703.7413118150499,668.4787655392208,680.6937701251056,660.5476481119791,550.3434944152832,495.64682083129884,323.59839515686036,248.72198325709292,228.400630405971,182.83521988812615,155.36258588518416,168.08038199288504,200.5337905883789,221.74982514252534,191.09700605604382,191.21045910870586,174.6455167134603,144.09541659884982,136.90909926955766,118.5866845620645,139.83112897370992,169.11836965460526,203.72676868927783,262.7439754486084,279.7608673095703,356.32784642928686,483.1478668212891,616.487321472168,703.5057792663574,747.5425880833676,715.7483392012747,756.424072265625,787.7967407226563,798.2741768973215,678.7579820421007,703.741332160102,668.4787853344067,680.6938097154772,660.5476418519631,550.3435180664062,495.64682083129884,323.59838752746583,248.72198887875206,228.400634765625,182.83522751752068,155.3625915527344,168.08038722446986,200.53379779391818,221.74982679212417,191.09701453314887,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
5,212.46915322762948,198.21872244940863,158.94995244344076,144.61516076165276,143.33327319170976,93.45250902677837,118.21286793758995,143.3184098463792,178.20130996704103,190.9430046081543,240.65257654434595,315.4554954528809,394.9982398986816,438.7122001647949,473.5076695492393,464.19103923596833,475.9150738186306,488.7514343261719,509.42701328822545,449.5046852959527,443.00963083902997,412.1193187816723,427.93781837257177,427.7221484061999,360.15985107421875,331.14966201782227,218.33343391418458,169.95411240427117,169.15158168247768,153.92908006555894,146.45850699288505,176.89869951520646,189.40088992648654,222.53310703586888,229.27648078070746,212.4691573248969,198.2187262641059,158.949951171875,144.61515684385557,143.33327752190667,93.45251304224918,118.21287054764598,143.31841454139123,178.20131340026856,190.94300804138183,240.65258515186798,315.455500793457,394.99824752807615,438.71221656799315,473.5076735647101,464.19105770713406,475.9150839911567,488.7514421735491,509.4270385742187,449.50469292534723,443.0096452501085,412.1193286792652,427.93783486855995,427.72215857872595,360.1598617553711,331.14966888427733,218.33344230651855,169.9541140104595,169.15158473423548,153.92908432904412,146.45851091657366,176.8987077985491,189.40089458889432,222.5331090978674,229.276490105523,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
6,360.45057423909503,350.9355053371853,243.37541749742297,222.58368332321578,204.51229487238703,118.38935350116931,98.49058673256322,122.50967544164413,147.0135643005371,176.65557441711425,239.209716014373,317.4872764587402,410.8785804748535,478.85039138793945,521.5535655774569,526.6248369718853,554.7038277520073,573.0505362374442,601.5797502790178,533.522582160102,522.2610422770182,481.73593881967906,485.02536670581713,463.97035334660455,380.53993759155276,337.25021896362307,222.40830879211427,176.475381550036,178.33599068777903,166.43688740449792,168.05691659109934,201.0108638218471,270.99506674872504,355.955595686629,334.3364495171441,360.4505776299371,350.9355172051324,243.37542724609375,222.58369198360958,204.51229734678526,118.389354505037,98.4905911495811,122.50968228853665,147.0135684967041,176.65557937622071,239.20972188313803,317.4872787475586,410.8785919189453,478.8503952026367,521.5535631681744,526.6248626708984,554.7038599650065,573.0505440848215,601.5797502790178,533.5225982666016,522.2610439724392,481.7359503668708,485.0253832018053,463.97037134415064,380.5399429321289,337.2502250671387,222.40831146240234,176.475391588713,178.3359872000558,166.43689413631662,168.05691462925503,201.0108673095703,270.9950756496853,355.95560888341953,334.3364715576172,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
7,564.0767245822483,539.0892944335938,374.85485585530597,341.72393056508656,290.8037868190456,180.62039305034438,128.70583323428505,118.7249759771885,128.6432439804077,164.84904403686522,211.6744373028095,257.5780055999756,334.42560119628905,440.60408477783204,459.55991243061266,486.49850865414265,523.1448533799913,539.8155857631139,574.4706403459821,503.5054533216688,501.17630089653863,450.1678178117082,448.59329471072635,410.19816315479767,336.36597900390626,297.4594902038574,211.43991050720214,188.99917923776727,196.8219931466239,203.47385182100183,241.9891143798828,303.78976178850445,421.2779473198785,552.7726861077387,519.6410980224609,564.0767404061777,539.0892995198568,374.85486941867407,341.72394541147594,290.8037975414379,180.62039706581518,128.70583825362357,118.72498262845554,128.64324779510497,164.84905319213868,211.6744388678135,257.57801094055174,334.42561264038085,440.6040924072266,459.55990680895354,486.4985271253084,523.1448644002279,539.8155814034599,574.4706647600447,503.5054749382867,501.17632548014325,450.16783430769635,448.5933004843222,410.1981694148137,336.36598510742186,297.45950202941896,211.43991165161134,188.99918767025596,196.8219953264509,203.47385630888098,241.98911699567523,303.7897661481585,421.277960035536,552.7726836333404,519.641099717882,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
8,589.7143568816008,544.2724566989475,374.34475877549914,369.43304608319255,305.2076791299356,201.34706356650904,138.34320409674393,111.31851020226112,91.12984123229981,116.21007804870605,155.7322016006861,184.73871231079102,244.58139343261718,297.4056369781494,352.5987010755037,372.4976228412829,409.317266676161,434.27784946986606,460.1183872767857,412.3407618204753,396.19478607177734,355.0276481009818,356.6591343235325,321.277590238131,269.0596984863281,238.53714332580566,163.71540641784668,153.86733567087273,174.60438799176896,191.69145068000344,246.72930079868863,334.97828369140626,433.8182881673177,558.2504363188873,544.0312160915798,589.7143735532408,544.2724736531576,374.34476979573566,369.4330642287796,305.2076787175359,201.3470687866211,138.34320991917662,111.31851391914563,91.12984447479248,116.2100845336914,155.7322031656901,184.73871612548828,244.581396484375,297.40565185546876,352.5987091064453,372.4976356907895,409.3172785441081,434.27786342075893,460.11841256277904,412.3407567342122,396.1947996351454,355.02765469937714,356.6591491699219,321.27760510566907,269.0597038269043,238.53715591430665,163.71540756225585,153.86733767860815,174.6043940952846,191.69145292394302,246.72930515834264,334.9782980782645,433.81829664442273,558.2504330196896,544.0312279595269,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
