Day,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
0,182696.06293402778,191143.26345486112,201498.45486111112,224869.5485641892,256029.90413851352,279205.2109375,304351.0929276316,328133.9350961539,359262.54765625,390590.5890625,414453.76201923075,440390.23125,472285.74140625,507884.6078125,533341.1430921053,560075.353618421,584273.7916666666,593715.6321428572,600183.6857142857,590037.1458333334,579305.9444444445,560362.5557432432,537704.1883445946,495425.1033653846,460095.46015625,426186.203125,391449.3203125,360059.10773026315,325915.20892857143,288890.4898897059,263228.24776785716,235754.76071428572,206463.63237847222,188867.0954391892,186345.99652777778,182696.06524884258,191143.26866319444,201498.45963541666,224869.55489864864,256029.90202702704,279205.2228618421,304351.09950657893,328133.94471153844,359262.559375,390590.59765625,414453.7732371795,440390.25078125,472285.76328125,507884.6203125,533341.1743421053,560075.3486842106,584273.828125,593715.6321428572,600183.7125,590037.1493055555,579305.9670138889,560362.5743243244,537704.2010135135,495425.108974359,460095.47734375,426186.209375,391449.315625,360059.11513157893,325915.19910714286,288890.49356617645,263228.2549107143,235754.7683035714,206463.63932291666,188867.09966216216,186345.9921875,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
0,136.8599700221309,168.6450335184733,179.35844548543295,215.6934261837521,224.03513315561656,235.82715164987664,261.6071259348016,301.29736954126605,341.8558380126953,356.38457641601565,434.05205907577124,518.7472869873047,609.6028770446777,728.5950050354004,907.616165964227,1147.4359644839637,1392.6685146755642,1501.6715366908481,1534.1764718191964,1454.5522833930122,1334.9130638970269,1224.5376438450169,1096.5733642578125,830.0464665339543,670.5527481079101,573.7901428222656,398.10682678222656,343.4201893053557,292.59627598353796,250.20493047377641,201.1612832205636,189.2630187988281,169.3513264126248,161.38770314809437,158.1593254937066,136.85997284783258,168.6450369093153,179.35845226711697,215.69343113254857,224.03514305320945,235.8271568699887,261.6071259348016,301.2973801050431,341.85583648681643,356.38458557128905,434.05206377078326,518.7473121643067,609.6028953552246,728.5950325012207,907.6161900570518,1147.4359693025287,1392.6684977213542,1501.6715715680803,1534.1764753069197,1454.5523071289062,1334.913091023763,1224.5376570418075,1096.5733609586148,830.0464931390225,670.552767944336,573.7901496887207,398.10682525634763,343.42021259508635,292.5962864467076,250.204932717716,201.16128714425224,189.26301792689733,169.35133404201932,161.3877035604941,158.15931871202258,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
1,637.3915546558521,653.2268778483073,614.8788740370009,664.3029034588787,778.1879503404772,921.3889947188528,1016.7186696905839,1078.3588335086138,1260.8055358886718,1379.7570678710938,1486.376740284455,1795.590628051758,2247.6336883544923,2824.942212677002,3451.5605147512338,4466.5596345600325,5336.159091525607,5791.128431919643,6280.485212053572,5919.744737413194,5307.905334472656,4682.6992847339525,4133.659133498733,3048.4600673577725,2127.4427978515623,1782.3326324462892,1249.3066955566405,1035.4675485711348,875.5529575892857,713.6448454015396,647.3665597098214,642.1446175711495,628.5663113064236,676.3164392419764,652.1621636284722,637.3915682192202,653.2268795437283,614.8788859049479,664.3029042836782,778.1879585884712,921.3889899002878,1016.7186696905839,1078.358899238782,1260.805581665039,1379.757061767578,1486.3767997546074,1795.5905975341798,2247.633743286133,2824.9422996521,3451.5606368215463,4466.559756630345,5336.159084743924,5791.128599330357,6280.485407366072,5919.744954427083,5307.905259874132,4682.699423300253,4133.659212679477,3048.460186298077,2127.4428833007814,1782.3326385498046,1249.3067489624023,1035.467579088713,875.5529593331473,713.6448848948759,647.3665771484375,642.14462890625,628.5663248697916,676.3164623363598,652.1621873643663,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
2,642.5462813200774,661.3577762179905,545.8280800713433,546.5838433343012,633.5602672680004,663.3961012990851,739.9455213044819,722.7762169471154,827.4202163696289,895.4965911865235,949.9011653019832,1062.243215942383,1239.3180023193358,1500.912142944336,1725.0488024259869,2216.1832982113488,2632.6714443630644,2909.628145926339,3248.5979631696428,2776.0206468370225,2646.627231174045,2358.2472352723817,2094.663372967694,1562.963134765625,1138.2857345581056,987.7859405517578,787.1729064941406,714.0875404759457,599.8152317592076,524.1027966667624,517.93894304548,585.1532863071986,565.3127950032552,636.6410827636719,664.9346991644966,642.5462962962963,661.3577711317274,545.8280851576063,546.5838606550886,633.5603002599768,663.3961294073807,739.9455357601768,722.7762122521034,827.4202606201172,895.4965972900391,949.9011715619991,1062.2432357788086,1239.3180648803711,1500.9121795654296,1725.0488473992598,2216.183349609375,2632.6715087890625,2909.6282505580357,3248.597914341518,2776.0208028157554,2646.6272583007812,2358.2472979571367,2094.6634620460304,1562.963144155649,1138.285791015625,987.7859405517578,787.1729339599609,714.0875501130756,599.815230015346,524.1028182085822,517.9389630998884,585.1532897949219,565.3128085666233,636.6410934860642,664.9346991644966,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
3,602.712894015842,566.7705468071831,446.43701934814453,427.61263048326646,513.876428552576,490.72962389494245,548.8869396008944,599.3752089280349,682.3337585449219,761.3802673339844,793.2583759014423,937.3168395996094,1189.9709777832031,1546.3120025634767,2010.7381463301808,2449.900101511102,2970.333482530382,3420.100439453125,3872.6869210379464,3347.2031928168403,3272.183586968316,2892.4637880067567,2518.4209644214525,1730.6314603365386,1359.9485565185546,1159.9591995239257,847.9966262817383,743.0358758223684,626.0601440429688,517.6797691794003,500.71932198660716,565.4178440638951,526.1512671576606,603.0795420053843,625.035390218099,602.7129058837891,566.7705510457357,446.4370278252496,427.61263955605995,513.8764343261719,490.729636744449,548.8869476318359,599.375224578075,682.3337554931641,761.3803009033203,793.2583821614584,937.3168731689453,1189.9709899902343,1546.312078857422,2010.7381527549342,2449.9001496967517,2970.333591037326,3420.1005789620535,3872.687025669643,3347.203314887153,3272.183648003472,2892.463761613176,2518.4209380278717,1730.6315041566506,1359.9485961914063,1159.959228515625,847.9966674804688,743.0358902780633,626.0601440429688,517.679780847886,500.71934378487725,565.4178458077567,526.1512841118706,603.0795486037796,625.0353732638889,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
4,775.825594301577,786.0375823974609,602.9422353108724,553.8737768224768,510.60246730495146,513.8316602204975,570.6630192806846,550.8671522874099,619.3837104797364,729.4257171630859,801.9242663261218,899.2051773071289,1150.4099822998046,1511.9846328735352,2105.4242842824838,2809.678665964227,3453.6881646050347,3897.5437918526786,4468.493729073661,3811.0217488606772,3683.2285766601562,3247.3070695206925,2635.661271378801,1658.604780148237,1144.0003662109375,911.4838134765625,752.022085571289,703.7579040527344,561.5170270647321,544.3683337043313,595.3033368791853,673.3614850725446,672.7386406792534,771.2290006070524,786.9044392903646,775.8256039089626,786.0375925699869,602.942253112793,553.8737999168602,510.6024656553526,513.8316835102282,570.6630313270971,550.8671702849559,619.383716583252,729.4257232666016,801.9242835411659,899.2052307128906,1150.4099990844727,1511.9846557617188,2105.424351742393,2809.67873021176,3453.688327365451,3897.544015066964,4468.493875558036,3811.0219116210938,3683.2285902235244,3247.307181693412,2635.6613109691725,1658.6048020582932,1144.0003662109375,911.4838424682617,752.0221145629882,703.7579169022409,561.5170488630023,544.3683363970588,595.3033508300781,673.3614798409599,672.7386678059896,771.2290195774387,786.9044799804688,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
5,729.278487028899,719.535634358724,497.6914554172092,411.04945992134714,410.3206242741765,298.40876930638365,308.23925700940583,303.2706995254908,322.53998908996584,356.21692047119143,400.4868398813101,460.8624397277832,603.2548370361328,801.3243942260742,1107.9143403705798,1594.497478284334,2052.0686882866753,2386.083251953125,2770.9874581473214,2327.706430223253,2255.010955810547,1952.6370684649494,1496.9795086834881,937.6723085061097,593.5283660888672,449.93218994140625,394.50977020263673,384.9172901354338,353.6958156040737,358.24735215130977,423.51562151227677,547.647616141183,573.6242150200737,714.1962808145059,751.7573615180122,729.2785135904948,719.5356648763021,497.69147321912976,411.04947105613917,410.32063499656886,298.4087757311369,308.2392618279708,303.2707112630208,322.5399929046631,356.21693420410156,400.4868563138522,460.86243743896483,603.2548545837402,801.3243927001953,1107.9143516138981,1594.497494346217,2052.0687798394097,2386.08330078125,2770.987576729911,2327.706474304199,2255.0110710991753,1952.6371113545185,1496.9795532226562,937.6723085061097,593.5283821105957,449.9322052001953,394.5097770690918,384.91729736328125,353.69581909179686,358.24735574161303,423.51563807896207,547.6476196289062,573.6242175632053,714.196307208087,751.7573411729601,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
6,1217.7122887505425,1192.7212354871963,865.3836398654514,742.8204741606842,705.7194131387247,469.5452736302426,431.15894036543995,430.8647234011919,487.71147842407225,564.262979888916,651.6827079577324,782.9910369873047,978.5519454956054,1251.9830108642577,1599.6310199938323,1877.0785618832238,2195.9813401963975,2412.979624720982,2677.3679408482144,2539.922085232205,2353.378238254123,2147.25531500739,1844.9203309755067,1339.886981670673,973.4247970581055,791.522428894043,680.317041015625,613.4890168842517,559.6353942871094,566.5665301154642,686.6147739955358,838.8670131138393,934.7404429117838,1158.04202023068,1179.082546657986,1217.7123260498047,1192.7212422688801,865.3836534288195,742.8204890070734,705.7194494298986,469.5452680085835,431.15897168611224,430.86473670372595,487.7114883422852,564.2629745483398,651.6827408228165,782.9910415649414,978.5519821166993,1251.9830688476563,1599.631048905222,1877.0786164936267,2195.9813435872397,2412.9797467912945,2677.3679757254463,2539.922105577257,2353.3782619900176,2147.2553117081925,1844.9204431482262,1339.8870755709136,973.4248199462891,791.5224533081055,680.3170669555664,613.4890409770765,559.6354099818639,566.5665498621323,686.614794921875,838.8670148577008,934.7404598659939,1158.0420499234585,1179.0826212565105,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
7,1223.350926151982,1175.1792636447483,884.1687588161892,716.2883944124789,662.0308376002956,420.673215364155,344.34762974789265,283.7659716483874,293.55637550354004,336.21617889404297,387.95720653044873,406.69408111572267,450.66129302978516,474.13960151672364,516.644381874486,552.5646442614103,645.5536431206597,719.4848109654018,788.0897757393973,678.864141676161,676.5297529432509,630.7224319045608,535.8101204537056,429.7552701509916,361.90250930786135,334.70776710510256,359.133642578125,414.0662054764597,436.2857735770089,491.2213430965648,646.6698224748884,821.3981968470982,914.479992336697,1132.8181647223396,1266.095655653212,1223.3509363245082,1175.1792839898003,884.1687723795573,716.2883960620777,662.0308540962837,420.6732322291324,344.34763858192844,283.7659872984275,293.55638275146487,336.21619644165037,387.95721826797876,406.694100189209,450.66130752563475,474.13961029052734,516.6443850868627,552.5646651418585,645.5536482069227,719.4848249162947,788.0898106166295,678.8641755845812,676.5297376844618,630.7224558237436,535.8101237529033,429.75528032351764,361.90252380371095,334.7077747344971,359.1336494445801,414.0662239476254,436.2857883998326,491.2213619456572,646.6698399135045,821.3982282366071,914.4800313313802,1132.8181762695312,1266.095703125,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
8,1194.9929261384186,1153.185511271159,880.7844407823351,735.3344743058489,765.0990188186233,481.3404428582442,381.92390602513365,324.71758720202325,285.92735748291017,296.1788665771484,328.9266197008964,347.01928863525393,410.9504333496094,483.6740303039551,540.8351279810855,592.4450514943976,686.0075344509548,793.2386858258928,851.4914533342634,723.4634246826172,712.6774597167969,663.226164946685,550.3058298471811,425.63888002053284,358.32135543823244,320.5260581970215,310.8697563171387,345.0246686433491,419.30659964425223,497.6406734690947,625.0699236188616,834.1510009765625,899.6685604519314,1117.0820724899704,1198.7357449001736,1194.992958916558,1153.185550265842,880.784447564019,735.3344528610642,765.0990419130068,481.34046373869245,381.92392369320515,324.7175965920473,285.92736434936523,296.1788757324219,328.92662009214746,347.01929626464846,410.95044631958007,483.6740493774414,540.8351319965564,592.4450458727384,686.00755988227,793.2387102399554,851.4914760044643,723.4634492662218,712.6774953206381,663.2261682458826,550.3058257231842,425.63888784555286,358.3213600158691,320.52606811523435,310.86976470947263,345.02467747738484,419.3066118512835,497.6406680836397,625.0699170793806,834.1510306222099,899.6685892740885,1117.0820988835515,1198.7357821994358,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
